DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
42.9441 72.8471 42.876210 0.854873 -0.625551 20.114031 0.000000 3.000000 1.098897 10000.000000 687.834155 2.000000 1.136948 6.536948 -0.245793 14.541698 -5721.690918 15.636948 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357605 WindScreen WindScreen 133667650281025904 0.091 0.078 0.332 0.995 31121925 230425662 
42.9602 72.8638 42.909576 0.853622 -0.650125 20.114031 0.000000 3.000000 1.056711 10000.000000 687.153565 2.000000 1.141012 6.541012 -0.248933 14.555917 -5721.448242 15.641012 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357606 WindScreen WindScreen 133667650281191732 -0.020 0.101 0.333 0.338 31121925 230591684 
42.9771 72.8804 42.909576 0.851732 -0.672702 20.442047 0.000000 3.000000 1.012609 10000.000000 686.476118 2.000000 1.144891 6.544891 -0.251289 14.570098 -5721.205566 15.644891 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357607 WindScreen WindScreen 133667650281357664 0.100 0.079 0.336 0.878 31121925 230757706 
42.994 72.8971 42.942943 0.849893 -0.691634 20.442047 0.000000 3.000000 0.966732 10000.000000 685.801305 2.000000 1.148581 6.548581 -0.252388 14.584252 -5720.962891 15.648581 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357608 WindScreen WindScreen 133667650281526177 0.108 0.076 0.337 0.869 31121925 230923728 
43.01 72.8971 42.942943 0.849893 -0.691634 20.442047 0.000000 3.000000 0.966732 10000.000000 685.801305 2.000000 1.148581 6.548581 -0.252388 14.584252 -5720.962891 15.648581 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357609 WindScreen WindScreen 133667650281691364 0.114 0.080 0.339 0.880 31121925 230923728 
43.0271 72.9304 42.976310 0.847727 -0.715242 20.442047 0.000000 3.000000 0.887971 10000.000000 684.697535 2.000000 1.154218 6.554218 -0.252231 14.607470 -5720.562988 15.654218 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357610 WindScreen WindScreen 133667650281859562 0.103 0.077 0.331 0.792 31121925 231255772 
43.0439 72.9471 42.976310 0.846702 -0.724598 20.442047 0.000000 3.000000 0.845444 10000.000000 684.124261 2.000000 1.156946 6.556946 -0.251446 14.619561 -5720.354492 15.656946 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357611 WindScreen WindScreen 133667650282024350 0.099 0.076 0.327 0.802 31121925 231421794 
43.0609 72.9637 43.009676 0.845329 -0.733391 20.442047 0.000000 3.000000 0.794808 10000.000000 683.458161 2.000000 1.159943 6.559943 -0.250347 14.633642 -5720.110840 15.659943 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357612 WindScreen WindScreen 133667650282192381 0.103 0.070 0.320 0.792 31121925 231587816 
43.0768 72.9804 43.009676 0.843710 -0.740652 21.163671 0.000000 3.000000 0.743267 10000.000000 682.794957 2.000000 1.162735 6.562735 -0.249090 14.647693 -5719.866699 15.662735 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357613 WindScreen WindScreen 133667650282357583 0.114 0.074 0.315 0.799 31121925 231753838 
43.0938 72.9971 43.043043 0.842542 -0.747222 21.163671 0.000000 3.000000 0.691019 10000.000000 682.133617 2.000000 1.165322 6.565322 -0.247206 14.661737 -5719.622559 15.665322 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357614 WindScreen WindScreen 133667650282524235 0.109 0.072 0.308 0.799 31121925 231919860 
43.1104 73.0137 43.043043 0.842844 -0.752692 21.163671 0.000000 3.000000 0.638249 10000.000000 681.472670 2.000000 1.167703 6.567703 -0.244379 14.675808 -5719.377930 15.667703 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357615 WindScreen WindScreen 133667650282692233 0.115 0.073 0.304 0.801 31121925 232095648 
43.1273 73.0304 43.076410 0.844349 -0.757036 21.163671 0.000000 3.000000 0.581334 10000.000000 680.764603 2.000000 1.170022 6.570022 -0.242652 14.690920 -5719.115723 15.670022 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357616 WindScreen WindScreen 133667650282858014 0.100 0.070 0.304 0.797 31121925 232261670 
43.1433 73.0471 43.076410 0.845801 -0.759763 21.163671 0.000000 3.000000 0.531845 10000.000000 680.151567 2.000000 1.171838 6.571838 -0.239040 14.704037 -5718.888184 15.671838 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357617 WindScreen WindScreen 133667650283024057 0.094 0.081 0.304 0.784 31121925 232427692 
43.1602 73.0637 43.109776 0.846814 -0.761107 21.163671 0.000000 3.000000 0.478529 10000.000000 679.492781 2.000000 1.173591 6.573591 -0.235743 14.718167 -5718.643066 15.673591 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357618 WindScreen WindScreen 133667650283192310 0.096 0.073 0.305 0.791 31121925 232593714 
43.1772 73.0804 43.109776 0.847058 -0.760902 21.491688 0.000000 3.000000 0.425332 10000.000000 678.836060 2.000000 1.175135 6.575135 -0.231346 14.732290 -5718.397949 15.675135 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357619 WindScreen WindScreen 133667650283357186 0.090 0.094 0.310 0.791 31121925 232759736 
43.1941 73.0971 43.143143 0.846791 -0.759383 21.491688 0.000000 3.000000 0.372377 10000.000000 678.181441 2.000000 1.176469 6.576469 -0.228048 14.746405 -5718.151855 15.676469 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357620 WindScreen WindScreen 133667650283524510 0.089 0.078 0.315 0.770 31121925 232925743 
43.2106 73.1137 43.143143 0.846609 -0.756442 21.491688 0.000000 3.000000 0.319780 10000.000000 677.528697 2.000000 1.177594 6.577594 -0.224122 14.760517 -5717.906250 15.677594 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357621 WindScreen WindScreen 133667650283691749 0.098 0.077 0.314 0.792 31121925 233091748 
43.2266 73.1304 43.176510 0.846523 -0.751115 21.491688 0.000000 3.000000 0.252835 10000.000000 676.692040 2.000000 1.178736 6.578736 -0.217527 14.778661 -5717.589844 15.678736 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357622 WindScreen WindScreen 133667650283856995 0.101 0.086 0.309 0.994 31121925 233287048 
43.2435 73.1471 43.176510 0.846402 -0.748286 21.491688 0.000000 3.000000 0.227044 10000.000000 676.367684 2.000000 1.179088 6.579088 -0.216114 14.785711 -5717.466309 15.679088 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357623 WindScreen WindScreen 133667650284023816 0.097 0.072 0.308 0.782 31121925 233423758 
43.2605 73.1637 43.209877 0.846181 -0.744299 21.491688 0.000000 3.000000 0.197757 10000.000000 675.997572 2.000000 1.179427 6.579427 -0.214229 14.793767 -5717.325684 15.679427 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357624 WindScreen WindScreen 133667650284190850 0.085 0.074 0.308 0.784 31121925 233589763 
43.2774 73.1804 43.209877 0.845623 -0.736923 21.491688 0.000000 3.000000 0.147028 10000.000000 675.351850 2.000000 1.179862 6.579862 -0.212659 14.807854 -5717.079102 15.679862 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357625 WindScreen WindScreen 133667650284358402 0.093 0.086 0.308 0.994 31121925 233755768 
43.2934 73.1971 43.243243 0.844684 -0.730499 21.294880 0.000000 3.000000 0.093453 10000.000000 674.662950 2.000000 1.180104 6.580104 -0.208890 14.822923 -5716.814453 15.680104 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357626 WindScreen WindScreen 133667650284523774 0.082 0.076 0.308 0.773 31121925 233921773 
43.3107 73.2137 43.243243 0.843252 -0.725582 21.294880 0.000000 3.000000 0.047689 10000.000000 674.069082 2.000000 1.180127 6.580127 -0.206692 14.835948 -5716.584961 15.680127 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357627 WindScreen WindScreen 133667650284690207 0.095 0.076 0.307 0.784 31121925 234087778 
43.3267 73.2304 43.276610 0.842534 -0.723593 21.294880 0.000000 3.000000 0.030255 10000.000000 673.841536 2.000000 1.180090 6.580090 -0.204807 14.840948 -5716.496582 15.680090 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357628 WindScreen WindScreen 133667650284858325 0.100 0.091 0.310 0.995 31121925 234253783 
43.3436 73.2471 43.276610 0.840365 -0.717978 21.294880 0.000000 3.000000 359.985369 10000.000000 673.252138 2.000000 1.179875 6.579875 -0.199468 14.853919 -5716.266602 15.679875 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357629 WindScreen WindScreen 133667650285023378 0.093 0.074 0.311 0.763 31121925 234419788 
43.3605 73.2637 43.309977 0.837667 -0.708759 21.294880 0.000000 3.000000 359.937766 10000.000000 672.621183 2.000000 1.179454 6.579454 -0.194600 14.867842 -5716.019043 15.679454 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357630 WindScreen WindScreen 133667650285189838 0.083 0.093 0.307 0.787 31121925 234595558 
43.3775 73.2804 43.309977 0.835163 -0.696363 21.294880 0.000000 3.000000 359.890980 10000.000000 671.993520 2.000000 1.178841 6.578841 -0.190203 14.881727 -5715.770996 15.678841 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357631 WindScreen WindScreen 133667650285357750 0.095 0.073 0.305 0.765 31121925 234761563 
43.3935 73.2971 43.343343 0.832945 -0.682986 21.294880 0.000000 3.000000 359.841800 10000.000000 671.324259 2.000000 1.177973 6.577973 -0.185492 14.896573 -5715.505371 15.677973 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357632 WindScreen WindScreen 133667650285523924 0.093 0.080 0.306 0.995 31121925 234927568 
43.4102 73.3137 43.343343 0.831387 -0.672057 21.294880 0.000000 3.000000 359.803184 10000.000000 670.791259 2.000000 1.177124 6.577124 -0.179368 14.908426 -5715.292480 15.677124 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357633 WindScreen WindScreen 133667650285689911 0.083 0.067 0.312 0.771 31121925 235093573 
43.4272 73.3304 43.376710 0.830668 -0.666172 21.294880 0.000000 3.000000 359.784128 10000.000000 670.525484 2.000000 1.176650 6.576650 -0.177327 14.914346 -5715.186035 15.676650 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357634 WindScreen WindScreen 133667650285857650 0.085 0.071 0.312 0.751 31121925 235259578 
43.4441 73.3471 43.376710 0.829302 -0.652374 21.294880 0.000000 3.000000 359.746546 10000.000000 669.995422 2.000000 1.175602 6.575602 -0.166962 14.926172 -5714.972656 15.675602 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357635 WindScreen WindScreen 133667650286023514 0.084 0.081 0.318 0.995 31121925 235425583 
43.4601 73.3637 43.410077 0.827940 -0.631831 21.294880 0.000000 3.000000 359.703672 10000.000000 669.379228 2.000000 1.174216 6.574216 -0.160367 14.939952 -5714.724121 15.674216 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357636 WindScreen WindScreen 133667650286189424 0.036 0.079 0.321 0.905 31121925 235591588 
43.477 73.3804 43.410077 0.826943 -0.610182 21.294880 0.000000 3.000000 359.661938 10000.000000 668.764976 2.000000 1.172663 6.572663 -0.153929 14.953720 -5714.474609 15.672663 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357636 WindScreen WindScreen 133667650286189424 0.036 0.079 0.321 0.905 31121925 235757593 
43.494 73.3971 43.443443 0.826106 -0.590300 21.294880 0.000000 3.000000 359.621415 10000.000000 668.152787 2.000000 1.170945 6.570945 -0.146548 14.967475 -5714.225586 15.670945 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357638 WindScreen WindScreen 133667650286524301 0.034 0.085 0.323 0.759 31121925 235923598 
43.5099 73.4137 43.443443 0.825241 -0.571888 21.294880 0.000000 3.000000 359.582154 10000.000000 667.542738 2.000000 1.169069 6.569069 -0.139953 14.981214 -5713.976074 15.669069 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357639 WindScreen WindScreen 133667650286689575 0.040 0.080 0.318 0.850 31121925 236089603 
43.527 73.4304 43.476810 0.824924 -0.565476 21.294880 0.000000 3.000000 359.568447 10000.000000 667.325352 2.000000 1.168361 6.568361 -0.137754 14.986116 -5713.886719 15.668361 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357640 WindScreen WindScreen 133667650286855654 -0.021 0.087 0.311 0.339 31121925 236255608 
43.5439 73.4471 43.476810 0.824098 -0.549546 21.294880 0.000000 3.000000 359.536246 10000.000000 666.804787 2.000000 1.166584 6.566584 -0.128332 14.997874 -5713.672363 15.666584 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357641 WindScreen WindScreen 133667650287023990 0.013 0.102 0.311 0.812 31121925 236421613 
43.5608 73.4637 43.510177 0.823093 -0.528738 21.294880 0.000000 3.000000 359.499971 10000.000000 666.199397 2.000000 1.164374 6.564374 -0.123778 15.011576 -5713.422363 15.664374 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357642 WindScreen WindScreen 133667650287189138 0.001 0.096 0.311 0.712 31121925 236587618 
43.5768 73.4804 43.510177 0.822235 -0.508802 21.294880 0.000000 3.000000 359.465132 10000.000000 665.595866 2.000000 1.162023 6.562023 -0.120952 15.025265 -5713.172363 15.662023 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357643 WindScreen WindScreen 133667650287355938 0.023 0.086 0.316 0.750 31121925 236753623 
43.5949 73.4971 43.543543 0.821349 -0.491212 21.294880 0.000000 3.000000 359.429396 10000.000000 664.951341 2.000000 1.159351 6.559351 -0.115613 15.039916 -5712.903809 15.659351 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357644 WindScreen WindScreen 133667650287523334 -0.024 0.142 0.314 0.400 31121925 236919628 
43.6107 73.5137 43.543543 0.820516 -0.478627 21.294880 0.000000 3.000000 359.399723 10000.000000 664.394604 2.000000 1.156911 6.556911 -0.113100 15.052599 -5712.670898 15.656911 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357645 None None 133667650287689296 0.000 0.000 0.318 0.000 31121925 237095398 
43.627 73.5304 43.576910 0.819486 -0.465507 21.294880 0.000000 3.000000 359.366925 10000.000000 663.754335 2.000000 1.153955 6.553955 -0.108232 15.067215 -5712.401855 15.653955 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357646 None None 133667650287855651 0.131 -0.134 0.323 0.910 31121925 237261403 
43.6437 73.5471 43.576910 0.818529 -0.453915 21.294880 0.000000 3.000000 359.339695 10000.000000 663.201319 2.000000 1.151276 6.551276 -0.104621 15.079865 -5712.168945 15.651276 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357647 None None 133667650288023477 0.000 0.000 0.323 0.000 31121925 237427408 
43.6609 73.5637 43.610277 0.817928 -0.446423 21.294880 0.000000 3.000000 359.323469 10000.000000 662.861856 2.000000 1.149573 6.549573 -0.101323 15.087643 -5712.024902 15.649573 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357648 None None 133667650288188820 -0.005 -0.098 0.327 0.965 31121925 237593413 
43.6771 73.5804 43.610277 0.816792 -0.431152 21.294880 0.000000 3.000000 359.296020 10000.000000 662.269374 2.000000 1.146500 6.546500 -0.093314 15.101236 -5711.773438 15.646500 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357649 None None 133667650288354986 -0.038 -0.147 0.326 0.989 31121925 237759418 
43.694 73.5971 43.610277 0.815671 -0.412349 21.294880 0.000000 3.000000 359.269769 10000.000000 661.678701 2.000000 1.143310 6.543310 -0.086719 15.114813 -5711.521484 15.643310 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357650 WindScreen WindScreen 133667650288521993 -0.015 0.016 0.328 0.700 31121925 237925423 
43.7099 73.6137 43.643644 0.814531 -0.389870 21.294880 0.000000 3.000000 359.242972 10000.000000 661.047821 2.000000 1.139771 6.539771 -0.077768 15.129340 -5711.251465 15.639771 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357651 WindScreen WindScreen 133667650288690052 -0.027 -0.043 0.330 0.780 31121925 238091428 
43.7278 73.6304 43.677010 0.814072 -0.379968 21.294880 0.000000 3.000000 359.232644 10000.000000 660.795997 2.000000 1.138321 6.538321 -0.073999 15.135146 -5711.143555 15.638321 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357652 WindScreen WindScreen 133667650288855407 -0.005 -0.109 0.331 0.969 31121925 238257433 
43.7438 73.6471 43.677010 0.813109 -0.357138 21.294880 0.000000 3.000000 359.212685 10000.000000 660.293382 2.000000 1.135368 6.535368 -0.057040 15.146745 -5710.927246 15.635368 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357653 WindScreen WindScreen 133667650289022111 0.057 -0.012 0.333 0.876 31121925 238423438 
43.7612 73.6637 43.710377 0.811967 -0.320718 21.294880 0.000000 3.000000 359.189168 10000.000000 659.666592 2.000000 1.131585 6.531585 -0.044320 15.161228 -5710.656738 15.631585 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357654 None None 133667650289189624 0.000 0.000 0.334 0.000 31121925 238589443 
43.7768 73.6804 43.710377 0.811168 -0.285256 21.294880 0.000000 3.000000 359.170217 10000.000000 659.124507 2.000000 1.128234 6.528234 -0.031129 15.173770 -5710.421875 15.628234 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357655 None None 133667650289355223 0.000 0.000 0.333 0.000 31121925 238755448 
43.7937 73.6971 43.743744 0.810382 -0.243863 21.294880 0.000000 3.000000 359.150180 10000.000000 658.500430 2.000000 1.124293 6.524293 -0.019038 15.188229 -5710.150879 15.624293 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357656 WindScreen WindScreen 133667650289521437 -0.083 0.149 0.334 0.396 31121925 238921453 
43.8107 73.7137 43.743744 0.809712 -0.205545 21.294880 0.000000 3.000000 359.133409 10000.000000 657.919058 2.000000 1.120557 6.520557 -0.003178 15.201714 -5709.897949 15.620557 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357657 WindScreen WindScreen 133667650289691635 0.004 0.034 0.335 0.410 31121925 239087458 
43.8277 73.7304 43.777110 0.809487 -0.191667 21.294880 0.000000 3.000000 359.127904 10000.000000 657.711731 2.000000 1.119211 6.519211 0.002005 15.206527 -5709.807129 15.619211 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357658 WindScreen WindScreen 133667650289854881 -0.056 0.139 0.336 0.396 31121925 239253463 
43.8436 73.747 43.777110 0.808960 -0.153351 21.294880 0.000000 3.000000 359.114872 10000.000000 657.173182 2.000000 1.115687 6.515687 0.026659 15.219038 -5709.571777 15.615687 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357659 WindScreen WindScreen 133667650290021682 -0.030 0.161 0.339 0.378 31121925 239419468 
43.8607 73.7637 43.810477 0.808494 -0.105441 21.294880 0.000000 3.000000 359.103107 10000.000000 656.593945 2.000000 1.111865 6.511865 0.039064 15.232505 -5709.318359 15.611865 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357660 WindScreen WindScreen 133667650290188158 -0.044 0.168 0.344 0.374 31121925 239595238 
